label,src,query,item_text
0,sameleaf,nestle kuvertür çikolata,alt211 sütlü kırıntı çikolata 4-7 mm parlak 1kg | kuvertür ve pul çikolata | altınmarka | unknown
0,mined,eşarp yüzüğü,"bambu kraş şal modeli- çikotala | eşarp | mides scarf | materyal: pamuklu, boyut/ebat: 190 x 80, renk: kahverengi, dokuma tipi: düz dokuma, ek özellik: seri"
0,mined,lumberjack kadın terlik,"wl moira 11f212 5fx pembe kadın kısa kol t-shirt | t-shirt | lumberjack | desen: düz, kalıp: belirtilmemiş, yaka tipi: bisiklet yaka, materyal: pamuklu, kumaş tipi: belirtilm"
0,mined,honor pad x9 tablet kılıfı,"pad x9a 8gb 256gb 11.5'' tablet+kilif+klavye+mouse+şarj başlik(kalem hediyeli) | tablet | honor | garanti tipi: resmi distribütör garantili, kapasite: 256 gb, bluetooth: var, kamera çözünürlüğü: 5 -"
0,mined,derby,"usta berber tıraş sabunu 75g x3 adet | tıraş aksesuarı | derby | menşei: tr, bakım talimatları (genel): ürünün kullanım ömrünü korumak için ürüne özel bakım talimatl"
0,mined,karaca swiss,"pia rainbow su bardağı 350 ml | bardak | karaca | materyal: cam, parça sayısı: 1 parça, renk: turuncu, hacim: 350 ml, özellik: bpa free, ürün tipi: su"
1,pos,puma erkek,"skye clean beyaz günlük ayakkabı 38014702 | casual ayakkabı | puma | taban materyali: kauçuk, saya materyali: tekstil, materyal: kauçuk, iç taban materyali: tekstil, ren"
0,sameleaf,ebebek hello baby mont,"u.s. polo assn lisanslı ekru bebek mont | mont | u.s. polo assn. | kalıp: dar, yaka tipi: kapüşonlu, materyal: polyester, kumaş tipi: dokuma, renk: bej, kapama şekli: "
1,pos,mutfak perdesi,"ütü istemez örme gri şantuk desenli tül perde 1x3 sık pileli salon ,mutfak ,balkon perdesi | tül perde | altuntaş tasarım | takma şekli: kornişli, parça sayısı: 1 parça, materyal: polyester, renk: gri, beden: 450 x 270, kull"
0,mined,sarar mont,"elvio co uzun kol cepli klasik beyaz gömlek | gömlek | sarar | desen: düz, kalıp: oversize, yaka tipi: gömlek yaka, kumaş tipi: dokuma, kol tipi: uzun kol, renk: b"
0,sameleaf,pastel oje,"renkli kalıcı oje  uv led pashe | kalıcı oje | pashe kozmetik | renk: pembe, color detail: no. 025 wild aster"
1,pos,desa erkek,"erkek siyah deri cüzdan | cüzdan | desa | boyut: orta boy, materyal: hakiki deri, renk: siyah, ortam: casual/günlük, yıkama talimatı: type 4, "
1,pos,bayan kışlık mont,"kadın siyah mont 50312004-vr046 | mont | u.s. polo assn. | kalıp: belirtilmemiş, yaka tipi: kapüşonlu, materyal: tekstil, kumaş tipi: dokuma, renk: siyah, dese"
1,pos,wellgro mama sandalyesi,"pretty 3in1 çalışma masalı mama sandalyesi somon | mama sandalyesi | wellgro | ayarlanabilir sırt bölümü: yok, model: çok amaçlı, renk: pembe, garanti süresi: 2 yıl, taşıma kapasi"
1,pos,erkek polo yaka t-shirt,"erkek pembe 3 düğmeli polo yaka triko regular fit t-shirt a41y5067 | polo yaka t-shirt | avva | renk: pembe, materyal: pamuklu, kalıp: regular, desen: düz, yaka tipi: polo yaka, kol tipi: standart"
1,pos,kask,"ncr vega çene açılır kask (ece-06) | motosiklet kaskı | emporium | kask tipi: çeneden açılır kasklar, renk: turuncu, menşei: cn, bakım talimatları (genel): ürünün kull"
0,mined,lacoste kadın t-shirt,"unisex regular fit baskılı lacivert polo | polo yaka t-shirt | lacoste | renk: lacivert, materyal: pamuklu, kalıp: regular, desen: düz, yaka tipi: polo yaka, kol tipi: askıl"
0,sameleaf,stanley mavi,"classic the legendary camp mug | 0.35l / 12oz pembe 10-09366-271 | termos | stanley | ürün kutusu: kutusuz, yalıtım süresi: 5 saat, kapasite: 0,35 l, materyal: paslanmaz çelik, renk: pem"
0,mined,masa süsü,epoksi yılbaşı ağaçı masa süsü silikon kalıbı em159 | figür | getshopmini | boyut: mini
0,sameleaf,retro home design abajur,"festaura - modern gece lambası - dekoratif abajur | abajur | home | model: modern, renk: beyaz, materyal: plastik, ampül başlık sayısı: 1, duy tipi: e27, yükseklik: 11 "
1,pos,dudak kalemi,"waterproof automatic lipliner 53 asansörlü dudak kalemi 0,02 g | dudak kalemi | golden rose | renk: pembe, menşei: de, ürün güvenliği bilgisi: tehlikeli değil, color detail: renksiz"
0,sameleaf,blade deodorant ve roll on,"fresh krem deodorant 2li | deodorant ve roll on | deotak | hacim: 150 ml, form: krem"
1,pos,lumberjack erkek eşofman altı,"3m m-sb206 basıc t.pnt 3fx,sıyah, xxl | eşofman altı | lumberjack | kumaş özellik: ter tutmayan, kalıp: regular, paça tipi: dar paça, paça boyu: uzun, materyal: likra, "
0,sameleaf,viking yüzey temizleyici,"pratik mikrofiber başlıklı girintili yüzey dip köşe raf temizleme sihirli toz alma fırçası | yüzey temizleyici | wiik naturel | ek özellik: anti alerjik, menşei: tr"
1,pos,kız çocuk krampon,"genç çim zemin kramponu | krampon | nike | ortam: sportswear, renk: beyaz, spor branşı: futbol, taban materyali: eva, topuk boyu: kısa topuklu "
1,pos,bruder,"lemken vari titan pulluk br02250 | oyuncak araba | bruder | yaş: 3+ yaş, piller kutuya dahil mi?: hayır, pil ile mi çalışır?: hayır, menşei: de, ürün uyarıları "
1,pos,tesettür mezuniyet abiye,"taş hakim yaka balon kol saten abiye elbise | tesettür abiye | imajbutik | kutu durumu: kutu yok, yaka tipi: bisiklet yaka, siluet: a-line, sürdürülebilirlik detayı: hayır, ko"
1,pos,etek üstü gömlek,"poplin kumaş yaka detaylı fiyonklu etek üstü gömlek | tesettür tunik | nergis neva butik | kumaş tipi: dokuma, kol tipi: uzun kol, desen: baskılı, kalıp: oversize, yaka tipi: gömlek yaka, ren"
0,sameleaf,cooker kase,"gleam 14 cm kase amber | kase | linens | parça sayısı: 1 parça, hacim: 250 - 499 ml, ürün tipi: salata kasesi, renk: sarı, materyal: kaşe, ba"
1,pos,ince topuk elbise,"tokalı kruvaze viskon elbise 4y032 | elbise | ince topuk | kumaş tipi: dokuma, materyal: viskon, kol tipi: kısa kol, desen: düz, kalıp: kruvaze, renk: turuncu,"
0,sameleaf,happiness istanbul ceket,"çıkarılabilir kapüşonlu cepli denim ceket lan0057 açik mavi | ceket | lovelyistanbul | kol tipi: uzun kol, desen: düz, kalıp: oversize, yaka tipi: kapüşonlu, materyal: denim, kumaş tipi: "
1,pos,köpek tasma,"kişiye özel airmesh göğüs tasması isimli göğüs tasması (siyah) | köpek tasması | lusi doog | renk: siyah, ürün tipi: göğüs tasması, menşei: tr, bakım talimatları (genel): ürünün kullanım ömrünü"
0,mined,ziya erkek ayakkabı,"zita erkek sneaker ayakkabı koyu gri | sneaker | slazenger | taban tipi: düz taban, dış materyal: tekstil, bağlama şekli: bağcıklı, renk: gri, materyal: tekstil,"
1,pos,şarjlı abajur,"1 adet kablosuz led abajur masa üstü lamba | masa ve gece lambası | btm home | boyut/ebat: 25 x 14, renk: beyaz, materyal: mika, duy tipi: belirtilmemiş, model: kablosuz -şarj edi"
1,pos,dosya,zarf dosya neon mor n:u1121n-mo | dosya | umix | dosya tipi: halkalı
1,pos,isme özel hediye,"silindir kutulu isme özel nakış işlemeli çocuk seccade seti | seccade | ihvan online | renk: siyah, materyal: polyester, taban: pamuk, saçak tipi: düz saçak, materyal bileşeni: pamuk, yık"
1,pos,kahve köşesi,"çay kahve köşesi, türkçe yazılı, haydi bir kahve molası verelim, ahşap çerçeveli tablo | tablo | tooall | materyal: ahşap, parça sayısı: 3, renk: siyah, çerçeve tipi: çerçeveli, tema / stil: ilham verici sö"
0,mined,avon celebre,"celebre ve pur blanca kadın parfüm seti | parfüm seti | avon | tip: edt, hacim: 50 ml, menşei: pl, ürün güvenliği bilgisi: sınıf 3 alevlenir sıvılar"
1,pos,acar yemek takımı,"planet collection 6 kişilik 29 parça yemek takimi | yemek takımı | acar | renk: beyaz, kişi sayısı: 6 kişilik, materyal: porselen, parça sayısı: 29, özellik: bulaşık makinesi"
1,pos,televizyon,"ov32100 32"" / 81 ekran uydu alıcılı full hd smrled tv | televizyon | onvo | ekran boyutu: 32 inç, görüntü kalitesi: full hd, garanti tipi: resmi distribütör garantili, çözünürl"
1,pos,stor,"düz beyaz stor perde ms1200 | stor perde | bbb | tip: klasik stor, renk: beyaz, materyal: tekstil, desen: düz, işık geçirgenliği: şeffaf, yıkama tali"
0,mined,hummel tayt,"5'li pamuklu kısa tayt | şort & bermuda | h&m | bel: normal bel, desen: düz, kalıp: slim, materyal: pamuklu, renk: çok renkli, kapama şekli: kapamas"
1,pos,şeritli eşofman takımı,"modal kumaş 4 şeritli antrasit eşofman takımı | eşofman takımı | fiolin | materyal: pamuk polyester, kapama şekli: kapamasız, paça boyu: uzun, paça tipi: boru paça, kol tipi:"
0,sameleaf,pomellos kolonya,"limon kolonyası cam şişe 660 ml | kolonya | tariş | hacim: 660 ml, form: dökme, menşei: tr"
1,pos,erkek boyfriend pantolon,"erkek paçası lastikli tırnaklı boyfiren kot pnt. 646 | pantolon | wafra | materyal: tekstil, kumaş tipi: denim, paça tipi: lastikli paça, bel: normal bel, desen: düz, renk: g"
1,pos,philips ütü,"perfectcare 8000 series buhar kazanlı ütü 2700 w | buhar kazanlı ütü | philips | güç (watt): 1501 - 2000 watt, renk: çok renkli, garanti tipi: resmi distribütör garantili, tip: buha"
1,pos,motosiklet dizlik,"motorsiklet diz ve bacak koruma kılıfı ( su ve rüzgar soğuk geçirmez ) motosiklet kışlık d | motosiklet dizlik | arwears | menşei: tr, bakım talimatları (genel): ürünün kullanım ömrünü korumak için ürüne özel bakım talimatl"
1,pos,yağlıboya,"oil colour set - artist's yağlı boya seti 12ml tüp x 12 renk | yağlıboya | bigpoint | menşei: tr, renk: turuncu"
1,pos,boru bone,"pratik boru bone - arkası açık bone - viskon likralı - füme | bone | hijabchi | renk: gri, menşei: tr, bakım talimatları (genel): ürünün kullanım ömrünü korumak için ürüne özel bak"
1,pos,güzel yazı defteri,"24 yaprak a4 büyük boy standart kılavuz çizgili güzel yazı defteri 10 adet | defter | ema çocuk | kapak türü: karton, tel tipi: düz, boyut: büyük boy, renk: mavi, defter tipi: okul defterleri, sayfa"
1,pos,nevresim takımı,"junior nevresim seti tek kişilik siyah | tek kişilik nevresim | eponj home | materyal: pamuklu, boyut/ebat: 140 x 200, çarşaf türü: çarşafsız, renk: siyah, özellik: kırışmaya da"
1,pos,kız çocuk eşofman takımı,"çocuk unısex ""kuromi tekli eller agizda""baskılı kapşolu eşofman takımı | eşofman takımı | ss sinser | materyal: %100 pamuk, kapama şekli: kapamasız, paça boyu: uzun, paça tipi: lastikli paça, kol tipi: "
1,pos,ikea çalışma masası,"ikea anfallare/hilver çalışma masası, bambu, 140x65 cm t t | çalışma masası | ikea | materyal: ahşap, renk: kahverengi, yükseklik: 73 cm, genişlik: belirtilmemiş, derinlik: belirtilmemi"
0,sameleaf,kartopu örgü ipi,"200gr/230m premium polyester makrome ipi 2mm ,makrome ip,makrame,supla,çanta ipi,siyah | örgü ipi | vollen yarn | içerik: polyester, gramaj: 200 - 249 gr, renk: siyah, metraj: 200-249m, adet: 1, menşei: tr, bakım t"
1,pos,bakır semaver,"nostaljik jelli bakır işlemeli çay semaveri - 3 litre (bakır demlik hediyeli) | odunlu semaver | ifyil | menşei: tr, bakım talimatları (gıda temas): ürünün kullanım ömrünü korumak için ürüne özel bakım tal"
1,pos,mavi yelek,"kadın vela denim yelek 1110448-89682 | yelek | mavi | kalıp: fitted, materyal: pamuk, renk: mavi, yaka tipi: v yaka, ürün tipi: baskılı, desen: düz, kumaş"
1,pos,yeşil kahvaltı takımı,"botanik yeşil kamelya yaprak desenli lüx seramik 14 parça 6 kişilik kahvaltı takımı, seti | kahvaltı takımı | erbaşlar | kişi sayısı: 6 kişilik, materyal: seramik, renk: yeşil, parça sayısı: 14, özellik: mikrodalgada kull"
0,sameleaf,karaca home tek kişilik battaniye,"espuma de mar gri tv battaniyesi 130x170 37132 | tek kişilik battaniye | koza home | ağırlık: 1-2 kg, materyal: pamuklu, renk: gri, beden: tek ebat, desen: geometrik, özellik: solmaya d"
1,pos,bol paça pantolon,"kadın koyu m101072-90539 vıctorıa dark shaded | pantolon | mavi | materyal: pamuklu, kumaş tipi: denim, paça tipi: geniş paça, bel: belirtilmemiş, desen: düz, renk: ç"
1,pos,on the clouds kırlent ve kırlent kılıfı,"renkli geometrik karolar tek taraflı gizli fermuarlı yastık kılıfı kırlent koltuk yastık k | kırlent & kırlent kılıfı | on the clouds | materyal: pamuklu, renk: kırmızı, parça sayısı: 1 parça, şekil: kare, üretim şekli: dijital baskı, ç"
1,pos,bayan eşofman altı,"geniş paça modal eşofman altı siyah lub0093 | eşofman altı | lovelyistanbul | kalıp: wide leg, paça tipi: geniş paça, paça boyu: uzun, materyal: modal, renk: siyah, bel: yüksek b"
0,sameleaf,lumberjack kadın çanta,"deri kare çanta | el çantası | ludovica | boyut: küçük boy, materyal: deri, renk: beyaz, yıkama talimatı: type 4, desen: düz, deri kalitesi: i"
0,sameleaf,w collection erkek gömlek,"erkek beyaz düğmeli v yaka keten karışımlı comfort fit gömlek a51y2148 | gömlek | avva | desen: düz, kalıp: regular, yaka tipi: v yaka, kumaş tipi: dokuma, kol tipi: uzun kol, renk: beyaz, "
1,pos,merinos,"elegans embos çift kişilik köpük battaniye | çift kişilik battaniye | merinos | materyal: pamuk polyester, boyut/ebat: 220 x 240, renk: bej, ağırlık: 2 kg ve üzeri, desen: çizgili,"
1,pos,mdf panel,"mdf ahşap akustik duvar ve tavan kaplama paneli 100x280 safir meşe | duvar & cephe kaplama | alplog | kalınlık: 5-10 mm, boyut/ebat: 100 x 280, garanti süresi: belirtilmemiş, renk: kahverengi, desen: dü"
0,mined,torima kamera,"tripod kumandalı kablosuz selfie çubuğu s03 siyah | foto & kamera aksesuarı | torima | tip: sabitleyiciler (tripod), renk: siyah, bakım talimatları (genel): ürünün kullanım ömrünü korumak"
1,pos,scuba etek,"scuba kumaş geniş çan etek | etek | lurex moda | materyal: kumaş, kutu durumu: kutu yok, kumaş tipi: örme, desen: düz, renk: siyah, ürün tipi: düz, ü"
0,sameleaf,daxi hesap makinesi,fx-cg50-s grafik çizen bilimsel hesap makinesi | hesap makinesi | casio | tip: bilimsel
0,sameleaf,aryıldız tost makinesi,"çift yönlü dailmond sultan tost makinesi 2 yıl 50 hz / 60 hz 1501 - 2000 watt 3 kademeli i | tost makinesi | st morritz | güç (watt): 1501 - 2000 watt, priz tipi: c / f, renk: gri, garanti tipi: ithalatçı garantili, matery"
1,pos,erkek bebek patik,"erkek bebek yenidoğan bağcıklı potin patik ayakkabı 9945 | patik | mayoral | materyal: pamuk, saya materyali: tekstil, renk: lacivert, topuk boyu: topuksuz, bağlama şekli: bağcı"
0,sameleaf,samsung s10,"galaxy tab s11 12gb 128gb gümüş tablet | tablet | samsung | kamera çözünürlüğü: 10 - 15 mp, kapasite: 128 gb, bluetooth: var, garanti tipi: samsung tr garantili"
1,pos,u.s. polo assn. çocuk sweatshirt,"erkek çocuk koyu frambuaz sweatshirt 50316510-vr104 | sweatshirt | u.s. polo assn. | kol tipi: uzun kol, kutu durumu: kutu yok, desen: düz, kalıp: belirtilmemiş, yaka tipi: bisiklet yak"
0,mined,loreal paris nemlendirici krem,"3'lü revitalift clinical c vitaminli yüz güneş kremi 50+ spf | cilt bakım seti | l'oreal paris | cilt tipi: tüm cilt tipleri, form: krem, içerik: c vitamini, kullanma amacı: nemlendirici, set içeri"
0,sameleaf,h&m omuz çantası,"gumball & darwin best friend bez çanta uzun saplı | omuz çantası | baskı dükkanı | renk: bej, ortam: gündüz / gece, yıkama talimatı: type 4, desen: desenli, kumaş tipi: dokuma, sürdür"
0,mined,nike court borough low,"genç günlük ayakkabı court borough mid 2 (gs) cd7782-100 beyaz | basketbol ayakkabısı | nike | iç taban materyali: suni deri, desen: düz, dış materyal: tekstil, bağlama şekli: bağcıklı, bilek sti"
0,mined,layette,"bg store erkek bebek desenli sweatshirt | sweatshirt | layette | kol tipi: uzun kol, kutu durumu: kutu yok, desen: baskılı, kalıp: regular, yaka tipi: bisiklet yaka,"
1,pos,bebek arabası aksesuar,"%100 pamuk nefes alabilen müslin kumaş püsküllü puset örtüsü (kişiye özgü isimli nakiş des | bebek arabası aksesuarları | gros shop | diğer özellikler: %100 pamuk müslin kumaş, menşei: tr"
0,sameleaf,yusuf özdemir pantolon,"kadın yüksek bel alman cepli boru paça bacak kısmı rahat hafif esnek kumaş pantolon-kahve  | pantolon | jument | materyal: kumaş, kumaş tipi: dokuma, paça tipi: boru paça, bel: normal bel, desen: düz, renk: çok re"
1,pos,kirpik bakım,"kaş kirpik güçlendirici serum 3ml – su bazlı besleyici dolgunlaştırıcı vegan (%1 biotin- % | kaş ve kirpik serumu | cosmogenesis labs | hacim: 3 ml, menşei: tr, ürün güvenliği bilgisi: tehlikeli değil"
0,sameleaf,pandora charm disney,"disney mickey mouse  bileklik için gümüş charm | charm | my story | tema / stil: doğa, renk: gümüş, ayar: 925 ayar, materyal: altın, menşei: th, bakım talimatları (gene"
0,sameleaf,ducray şampuan,"dercos energisant saç dökülmesine karşı şampuan 400 ml 2 li avantaj paket | şampuan | vichy | etki: dökülme karşıtı, hacim: 400 ml, saç tipi: tüm saç tipleri, menşei: fr, ürün güvenliği bilgisi:"
0,sameleaf,fenerbahçe çocuk forması,"fenerbahçe çocuk forma 2024-2025 yeni seon unisex forma 775371-02 beyaz | forma | puma | kullanım alanı: futbol, renk: beyaz, spor branşı: futbol, kumaş tipi: dokuma, yıkama talimatı: type "
1,pos,lego çiçek,"icon s krizantem 10368 - yetişkinler için dekoratif kasımpatı çiçeği yapım seti (278 par | lego & yapı oyuncakları | lego | seri: lego® originals, renk: -, parça sayısı: 1 parça, yaş: 3+ yaş, menşei: um"
1,pos,relaxion okul çantası,"1460 siyah- açık mavi ithal kore tarzı unisex çocuk ilkokul sırt çantası | okul çantası | relaxion | materyal: tekstil, tip: sırt çantası, renk: çok renkli, materyal bileşeni: < sabit seçenek 3 değeri "
1,pos,zeytinlik,"süzgeçli saklama kabı 1500 ml turşuluk & zeytinlik turşu kabı zeytin kabı | saklama kabı | emofom | materyal: plastik, parça sayısı: 1 parça, renk: beyaz, hacim: 1,5 l, menşei: tr, bakım talimatları ("
0,sameleaf,voit futbol topu,"futbol topu profesyonel tasarım şampiyonlar ligi 5 numara tüm sahalara uygun 410gr maç top | futbol topu | toprockstore | renk: sarı, top bedeni: 5 numara, pompa durumu: pompa dahildir, bakım talimatları (genel): ürünün ku"
